,passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,embarked,family_size,title,ticket_number,group_size,family_size_cat,group_size_cat,sex_0,sex_1,title_1,title_2,title_3,title_4,title_6,title_7,embarked_1,embarked_2,embarked_3,family_size_1,family_size_2,family_size_3,group_size_1,group_size_2,group_size_3,true_fare,true_fare_scaled,age_scaled
237,1129,3,"Baccos, Mr. Raffull",0,20.0,0,0,2679,7.225,2,1,1,2679,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.22,0.014092479456600237,0.2615060002637479
238,1130,2,"Hiltunen, Miss. Marta",1,18.0,1,1,250650,13.0,1,3,3,250650,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,13.0,0.02537427048972342,0.23513121455888172
239,1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,48.0,1,0,PC 17761,106.425,2,2,2,17761,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,106.42,0.20771768196279738,0.630753000131874
240,1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1,55.0,0,0,112377,27.7208,2,1,2,112377,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,27.72,0.05410575215193331,0.7230647500989055
241,1133,2,"Christy, Mrs. (Alice Frances)",1,45.0,0,2,237789,30.0,1,3,2,237789,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,30.0,0.05855600882243865,0.5911908215745747
242,1134,1,"Spedden, Mr. Frederic Oakley",0,45.0,1,1,16966,134.5,2,3,1,16966,3,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,44.83,0.08750219585033082,0.5911908215745747
243,1135,3,"Hyman, Mr. Abraham",0,30.0,0,0,3470,7.8875,1,1,1,3470,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.89,0.015400230320301366,0.3933799287880786
244,1136,3,"Johnston, Master. William Arthur Willie""""",0,4.0,1,2,W./C. 6607,23.45,1,4,4,6607,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,11.72,0.022875880779966037,0.05050771462481868
245,1137,1,"Kenyon, Mr. Frederick R",0,41.0,1,0,17464,51.8625,1,2,1,17464,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,51.86,0.10122382058438896,0.5384412501648425
246,1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",1,22.0,0,0,F.C.C. 13534,21.0,1,1,2,13534,2,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,10.5,0.02049460308785353,0.287880785968614
247,1139,2,"Drew, Mr. James Vivian",0,42.0,1,1,28220,32.5,1,3,1,28220,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,16.25,0.03171783811215427,0.5516286430172755
248,1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,29.0,1,0,26707,26.0,1,2,2,26707,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,26.0,0.05074854097944684,0.38019253593564556
249,1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,35.0,1,0,2660,14.4542,2,2,2,2660,2,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,7.23,0.014111998126207717,0.459316893050244
250,1142,2,"West, Miss. Barbara J",1,0.92,1,2,C.A. 34651,27.75,1,4,3,34651,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,27.75,0.05416430816075576,0.009890544639324808
251,1143,3,"Abrahamsson, Mr. Abraham August Johannes",0,20.0,0,0,SOTON/O2 3101284,7.925,1,1,1,3101284,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.92,0.015458786329123805,0.2615060002637479
252,1144,1,"Clark, Mr. Walter Miller",0,27.0,1,0,13508,136.7792,2,2,1,13508,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,68.39,0.13348818144555266,0.3538177502307794
253,1145,3,"Salander, Mr. Karl Johan",0,24.0,0,0,7266,9.325,1,1,1,7266,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,9.32,0.018191400074170944,0.31425557167348017
254,1146,3,"Wenzel, Mr. Linhart",0,32.5,0,0,345775,9.5,1,1,1,345775,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,9.5,0.018542736127105573,0.4263484109191613
255,1147,3,"MacKay, Mr. George William",0,30.0,0,0,C.A. 42795,7.55,1,1,1,42795,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.55,0.01473659555364706,0.3933799287880786
256,1148,3,"Mahon, Mr. John",0,30.0,0,0,AQ/4 3130,7.75,3,1,1,3130,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.3933799287880786
257,1149,3,"Niklasson, Mr. Samuel",0,28.0,0,0,363611,8.05,1,1,1,363611,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.36700514308321247
258,1150,2,"Bentham, Miss. Lilian W",1,19.0,0,0,28404,13.0,1,1,3,28404,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.24831860741131478
259,1151,3,"Midtsjo, Mr. Karl Albert",0,21.0,0,0,345501,7.775,1,1,1,345501,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.78,0.015185524954619091,0.27469339311618096
260,1152,3,"de Messemaeker, Mr. Guillaume Joseph",0,36.5,1,0,345572,17.4,1,2,1,345572,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,17.4,0.03396248511701442,0.4790979823288936
261,1153,3,"Nilsson, Mr. August Ferdinand",0,21.0,0,0,350410,7.8542,1,1,1,350410,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.85,0.015322155641871447,0.27469339311618096
262,1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1,29.0,0,2,29103,23.0,1,3,2,29103,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,11.5,0.022446470048601484,0.38019253593564556
263,1155,3,"Klasen, Miss. Gertrud Emilia",1,1.0,1,1,350405,12.1833,1,3,3,350405,2,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,6.09,0.011886869790955048,0.010945536067519452
264,1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,30.0,0,0,C.A. 34644,12.7375,2,1,1,34644,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,12.74,0.024866785079928948,0.3933799287880786
265,1157,3,"Lyntakoff, Mr. Stanko",0,30.0,0,0,349235,7.8958,1,1,1,349235,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.9,0.015419748989908846,0.3933799287880786
266,1158,1,"Chisholm, Mr. Roderick Robert Crispin",0,30.0,0,0,112051,0.0,1,1,1,112051,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0,0.0,0.3933799287880786
267,1159,3,"Warren, Mr. Charles William",0,30.0,0,0,C.A. 49867,7.55,1,1,1,49867,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.55,0.01473659555364706,0.3933799287880786
268,1160,3,"Howard, Miss. May Elizabeth",1,21.0,0,0,A. 2. 39186,8.05,1,1,3,39186,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.27469339311618096
269,1161,3,"Pokrnic, Mr. Mate",0,17.0,0,0,315095,8.6625,1,1,1,315095,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.66,0.016903167880077292,0.22194382170644866
270,1162,1,"McCaffry, Mr. Thomas Francis",0,46.0,0,0,13050,75.2417,2,1,1,13050,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,37.62,0.07342923506333807,0.6043782144270078
271,1163,3,"Fox, Mr. Patrick",0,30.0,0,0,368573,7.75,3,1,1,368573,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.3933799287880786
272,1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,26.0,1,0,13508,136.7792,2,2,2,13508,2,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,68.39,0.13348818144555266,0.34063035737834635
273,1165,3,"Lennon, Miss. Mary",1,21.0,1,0,370371,15.5,3,2,3,370371,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,15.5,0.030253937891593304,0.27469339311618096
274,1166,3,"Saade, Mr. Jean Nassr",0,30.0,0,0,2676,7.225,2,1,1,2676,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.22,0.014092479456600237,0.3933799287880786
275,1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,20.0,1,0,236853,26.0,1,2,3,236853,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,26.0,0.05074854097944684,0.2615060002637479
276,1168,2,"Parker, Mr. Clifford Richard",0,28.0,0,0,SC 14888,10.5,1,1,1,14888,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,10.5,0.02049460308785353,0.36700514308321247
277,1169,2,"Faunthorpe, Mr. Harry",0,40.0,1,0,2926,26.0,1,2,1,2926,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,26.0,0.05074854097944684,0.5252538573124094
278,1170,2,"Ware, Mr. John James",0,30.0,1,0,CA 31352,21.0,1,2,1,31352,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,10.5,0.02049460308785353,0.3933799287880786
279,1171,2,"Oxenham, Mr. Percy Thomas",0,22.0,0,0,W./C. 14260,10.5,1,1,1,14260,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,10.5,0.02049460308785353,0.287880785968614
280,1172,3,"Oreskovic, Miss. Jelka",1,23.0,0,0,315085,8.6625,1,1,3,315085,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,8.66,0.016903167880077292,0.3010681788210471
281,1173,3,"Peacock, Master. Alfred Edward",0,0.75,1,1,SOTON/O.Q. 3101315,13.775,1,3,4,3101315,3,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4.59,0.008959069349833114,0.007648687854411184
282,1174,3,"Fleming, Miss. Honora",1,21.0,0,0,364859,7.75,3,1,3,364859,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.27469339311618096
283,1175,3,"Touma, Miss. Maria Youssef",1,9.0,1,1,2650,15.2458,2,3,3,2650,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,7.62,0.014873226240899418,0.11644467888698405
284,1176,3,"Rosblom, Miss. Salli Helena",1,2.0,1,1,370129,20.2125,1,3,3,370129,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,20.21,0.03944723127671618,0.024132928919952525
285,1177,3,"Dennis, Mr. William",0,36.0,0,0,A/5 21175,7.25,1,1,1,21175,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.25,0.014151035465422675,0.47250428590267707
286,1178,3,"Franklin, Mr. Charles (Charles Fardon)",0,30.0,0,0,SOTON/O.Q. 3101314,7.25,1,1,1,3101314,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.25,0.014151035465422675,0.3933799287880786
287,1179,1,"Snyder, Mr. John Pillsbury",0,24.0,1,0,21228,82.2667,1,2,1,21228,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,41.13,0.0802802880955634,0.31425557167348017
288,1180,3,"Mardirosian, Mr. Sarkis",0,30.0,0,0,2655,7.2292,2,1,1,2655,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.23,0.014111998126207717,0.3933799287880786
289,1181,3,"Ford, Mr. Arthur",0,30.0,0,0,A/5 1478,8.05,1,1,1,1478,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.3933799287880786
290,1182,1,"Rheims, Mr. George Alexander Lucien",0,30.0,0,0,PC 17607,39.6,1,1,1,17607,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,39.6,0.07729393164561903,0.3933799287880786
291,1183,3,"Daly, Miss. Margaret Marcella Maggie""""",1,30.0,0,0,382650,6.95,3,1,3,382650,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,6.95,0.013565475377198289,0.3933799287880786
292,1184,3,"Nasr, Mr. Mustafa",0,30.0,0,0,2652,7.2292,2,1,1,2652,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.23,0.014111998126207717,0.3933799287880786
293,1185,1,"Dodge, Dr. Washington",0,53.0,1,1,33638,81.8583,1,3,6,33638,2,2,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,40.93,0.0798899147034138,0.6966899643940393
294,1186,3,"Wittevrongel, Mr. Camille",0,36.0,0,0,345771,9.5,1,1,1,345771,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,9.5,0.018542736127105573,0.47250428590267707
295,1187,3,"Angheloff, Mr. Minko",0,26.0,0,0,349202,7.8958,1,1,1,349202,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.9,0.015419748989908846,0.34063035737834635
296,1188,2,"Laroche, Miss. Louise",1,1.0,1,2,SC/Paris 2123,41.5792,2,4,3,2123,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,41.58,0.08115862822789997,0.010945536067519452
297,1189,3,"Samaan, Mr. Hanna",0,30.0,2,0,2662,21.6792,2,3,1,2662,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,10.84,0.021158237854507832,0.3933799287880786
298,1190,1,"Loring, Mr. Joseph Holland",0,30.0,0,0,113801,45.5,1,1,1,113801,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,45.5,0.08880994671403196,0.3933799287880786
299,1191,3,"Johansson, Mr. Nils",0,29.0,0,0,347467,7.8542,1,1,1,347467,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.85,0.015322155641871447,0.38019253593564556
300,1192,3,"Olsson, Mr. Oscar Wilhelm",0,32.0,0,0,347079,7.775,1,1,1,347079,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.78,0.015185524954619091,0.41975471449294477
301,1193,2,"Malachard, Mr. Noel",0,30.0,0,0,237735,15.0458,2,1,1,237735,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,15.05,0.029375597759256727,0.3933799287880786
302,1194,2,"Phillips, Mr. Escott Robert",0,43.0,0,1,S.O./P.P. 2,21.0,1,2,1,2,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,10.5,0.02049460308785353,0.5648160358697086
303,1195,3,"Pokrnic, Mr. Tome",0,24.0,0,0,315092,8.6625,1,1,1,315092,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.66,0.016903167880077292,0.31425557167348017
304,1196,3,"McCarthy, Miss. Catherine Katie""""",1,21.0,0,0,383123,7.75,3,1,3,383123,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.27469339311618096
305,1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,64.0,1,1,112901,26.55,1,3,2,112901,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,26.55,0.05182206780785821,0.8417512857708032
306,1198,1,"Allison, Mr. Hudson Joshua Creighton",0,30.0,1,2,113781,151.55,1,4,1,113781,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,75.78,0.14791247828548004,0.3933799287880786
307,1199,3,"Aks, Master. Philip Frank",0,0.83,0,1,392091,9.35,1,2,4,392091,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,9.35,0.01824995608299338,0.008703679282605828
308,1200,1,"Hays, Mr. Charles Melville",0,55.0,1,1,12749,93.5,1,3,1,12749,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,46.75,0.09124978041496691,0.7230647500989055
309,1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1,45.0,1,0,350026,14.1083,1,2,2,350026,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,14.11,0.027540842816153648,0.5911908215745747
310,1202,3,"Cacic, Mr. Jego Grga",0,18.0,0,0,315091,8.6625,1,1,1,315091,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.66,0.016903167880077292,0.23513121455888172
311,1203,3,"Vartanian, Mr. David",0,22.0,0,0,2658,7.225,2,1,1,2658,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.22,0.014092479456600237,0.287880785968614
312,1204,3,"Sadowitz, Mr. Harry",0,30.0,0,0,LP 1588,7.575,1,1,1,1588,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.58,0.014795151562469501,0.3933799287880786
313,1205,3,"Carr, Miss. Jeannie",1,37.0,0,0,368364,7.75,3,1,3,368364,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.48569167875511016
314,1206,1,"White, Mrs. John Stuart (Ella Holmes)",1,55.0,0,0,PC 17760,135.6333,2,1,2,17760,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,135.63,0.26473171588624517,0.7230647500989055
315,1207,3,"Hagardon, Miss. Kate",1,17.0,0,0,AQ/3. 30631,7.7333,3,1,3,30631,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.73,0.015087931606581693,0.22194382170644866
316,1208,1,"Spencer, Mr. William Augustus",0,57.0,1,0,PC 17569,146.5208,2,2,1,17569,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,146.52,0.28598754708879043,0.7494395358037717
317,1209,2,"Rogers, Mr. Reginald Harry",0,19.0,0,0,28004,10.5,1,1,1,28004,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,10.5,0.02049460308785353,0.24831860741131478
318,1210,3,"Jonsson, Mr. Nils Hilding",0,27.0,0,0,350408,7.8542,1,1,1,350408,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.85,0.015322155641871447,0.3538177502307794
319,1211,2,"Jefferys, Mr. Ernest Wilfred",0,22.0,2,0,C.A. 31029,31.5,1,3,1,31029,3,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,10.5,0.02049460308785353,0.287880785968614
320,1212,3,"Andersson, Mr. Johan Samuel",0,26.0,0,0,347075,7.775,1,1,1,347075,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.78,0.015185524954619091,0.34063035737834635
321,1213,3,"Krekorian, Mr. Neshan",0,25.0,0,0,2654,7.2292,2,1,1,2654,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.23,0.014111998126207717,0.32744296452591326
322,1214,2,"Nesson, Mr. Israel",0,26.0,0,0,244368,13.0,1,1,1,244368,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.34063035737834635
323,1215,1,"Rowe, Mr. Alfred G",0,33.0,0,0,113790,26.55,1,1,1,113790,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,26.55,0.05182206780785821,0.43294210734537786
324,1216,1,"Kreuchen, Miss. Emilie",1,39.0,0,0,24160,211.3375,1,1,3,24160,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,211.34,0.4125075634844729,0.5120664644599763
325,1217,3,"Assam, Mr. Ali",0,23.0,0,0,SOTON/O.Q. 3101309,7.05,1,1,1,3101309,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.05,0.013760662073273084,0.3010681788210471
326,1218,2,"Becker, Miss. Ruth Elizabeth",1,12.0,2,1,230136,39.0,1,4,3,230136,2,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,19.5,0.03806140573458513,0.15600685744428328
327,1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",0,46.0,0,0,PC 17585,79.2,2,1,1,17585,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,79.2,0.15458786329123805,0.6043782144270078
328,1220,2,"Clarke, Mr. Charles Valentine",0,29.0,1,0,2003,26.0,1,2,1,2003,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,26.0,0.05074854097944684,0.38019253593564556
329,1221,2,"Enander, Mr. Ingvar",0,21.0,0,0,236854,13.0,1,1,1,236854,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.27469339311618096
330,1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1,48.0,0,2,C.A. 33112,36.75,1,3,2,33112,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,18.38,0.035875314738547416,0.630753000131874
331,1223,1,"Dulles, Mr. William Crothers",0,39.0,0,0,PC 17580,29.7,2,1,1,17580,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,29.7,0.05797044873421427,0.5120664644599763
332,1224,3,"Thomas, Mr. Tannous",0,30.0,0,0,2684,7.225,2,1,1,2684,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7.22,0.014092479456600237,0.3933799287880786
333,1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,19.0,1,1,2653,15.7417,2,3,2,2653,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,15.74,0.030722385962172815,0.24831860741131478
334,1226,3,"Cor, Mr. Ivan",0,27.0,0,0,349229,7.8958,1,1,1,349229,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.9,0.015419748989908846,0.3538177502307794
335,1227,1,"Maguire, Mr. John Edward",0,30.0,0,0,110469,26.0,1,1,1,110469,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,26.0,0.05074854097944684,0.3933799287880786
336,1228,2,"de Brito, Mr. Jose Joaquim",0,32.0,0,0,244360,13.0,1,1,1,244360,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.41975471449294477
337,1229,3,"Elias, Mr. Joseph",0,39.0,0,2,2675,7.2292,2,3,1,2675,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7.23,0.014111998126207717,0.5120664644599763
338,1230,2,"Denbury, Mr. Herbert",0,25.0,0,0,C.A. 31029,31.5,1,1,1,31029,3,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10.5,0.02049460308785353,0.32744296452591326
339,1231,3,"Betros, Master. Seman",0,4.0,0,0,2622,7.2292,2,1,4,2622,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,7.23,0.014111998126207717,0.05050771462481868
340,1232,2,"Fillbrook, Mr. Joseph Charles",0,18.0,0,0,C.A. 15185,10.5,1,1,1,15185,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,10.5,0.02049460308785353,0.23513121455888172
341,1233,3,"Lundstrom, Mr. Thure Edvin",0,32.0,0,0,350403,7.5792,1,1,1,350403,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.58,0.014795151562469501,0.41975471449294477
342,1234,3,"Sage, Mr. John George",0,30.0,1,9,CA. 2343,69.55,1,11,1,2343,4,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,17.39,0.03394296644740694,0.3933799287880786
343,1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,58.0,0,1,PC 17755,512.3292,2,2,2,17755,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,512.33,1.0,0.7626269286562047
344,1236,3,"van Billiard, Master. James William",0,4.0,1,1,A/5. 851,14.5,1,3,4,851,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7.25,0.014151035465422675,0.05050771462481868
345,1237,3,"Abelseth, Miss. Karen Marie",1,16.0,0,0,348125,7.65,1,1,3,348125,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,7.65,0.014931782249721857,0.20875642885401557
346,1238,2,"Botsford, Mr. William Hull",0,26.0,0,0,237670,13.0,1,1,1,237670,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.34063035737834635
347,1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1,38.0,0,0,2688,7.2292,2,1,2,2688,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,7.23,0.014111998126207717,0.4988790716075432
348,1240,2,"Giles, Mr. Ralph",0,24.0,0,0,248726,13.5,1,1,1,248726,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.5,0.026350203970097394,0.31425557167348017
349,1241,2,"Walcroft, Miss. Nellie",1,31.0,0,0,F.C.C. 13528,21.0,1,1,3,13528,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,21.0,0.04098920617570706,0.4065673216405117
350,1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,45.0,0,1,PC 17759,63.3583,2,2,2,17759,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,63.36,0.12367029063299044,0.5911908215745747
351,1243,2,"Stokes, Mr. Philip Joseph",0,25.0,0,0,F.C.C. 13540,10.5,1,1,1,13540,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,10.5,0.02049460308785353,0.32744296452591326
352,1244,2,"Dibden, Mr. William",0,18.0,0,0,S.O.C. 14879,73.5,1,1,1,14879,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,36.75,0.07173111080748736,0.23513121455888172
353,1245,2,"Herman, Mr. Samuel",0,49.0,1,2,220845,65.0,1,4,1,220845,3,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,21.67,0.042296957039408195,0.643940392984307
354,1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",1,0.17,1,2,C.A. 2315,20.575,1,4,3,2315,2,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,10.29,0.020084711026096456,0.0
355,1247,1,"Julian, Mr. Henry Forbes",0,50.0,0,0,113044,26.0,1,1,1,113044,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,26.0,0.05074854097944684,0.6571277858367401
